cxp_id,cxp_tipo,cxp_fecha,cxp_proveedor,cxp_marca,cxp_documento,cxp_monto,cxp_saldoinicial,cxp_saldo_final,cxp_TotalAbonos,cxp_cargo,cxp_abono,cxp_liquidado,cxp_fechaliquida,cxp_autorizado,cxp_fechapago,cxp_empresa,cxp_aplicado,cxp_idNC,cxp_rcep_docum_id,cxp_tipopago,cxp_numpago,cxp_PagosPendientes
1672,1,2013-02-08 10:00:00,231,,1958,3731.34,3731.34,0.0,3731.34,0.0,3731.34,True,,True,2013-05-28 00:00:00,1,,,,,,
1673,1,2013-02-08 10:00:00,264,,1959,22834.7,22834.7,0.0,22834.7,0.0,22834.7,True,2013-02-27 15:50:00,True,2013-02-12 00:00:00,1,,,,,,
1674,1,2013-02-08 10:00:00,224,,1960,4634.98,4634.98,0.0,4634.98,0.0,4634.98,True,,True,2013-05-28 00:00:00,1,,,,,,
1675,1,2013-02-08 10:00:00,224,,1961,5099.98,5099.98,0.0,5099.98,0.0,5099.98,True,,True,2013-05-28 00:00:00,1,,,,,,
1676,1,2013-02-08 10:03:00,277,,1953,4297.79,4297.79,0.0,4297.79,0.0,4297.79,True,,False,,2,,,,,,
1677,1,2013-02-08 10:03:00,277,,1954,4349.99,4349.99,0.0,4349.99,0.0,4349.99,True,2013-02-26 12:15:00,True,2013-02-26 00:00:00,2,,,,,,
1678,1,2013-02-08 10:03:00,237,,1962,7076.0,7076.0,0.0,7076.0,0.0,7076.0,True,,True,2013-05-14 00:00:00,2,,,,,,
1679,1,2013-02-08 10:03:00,231,,1963,3731.34,3731.34,0.0,3731.34,0.0,3731.34,True,,True,2013-05-14 00:00:00,2,,,,,,
1680,1,2013-02-08 00:00:00,233,84.0,1876,6366.73,6366.73,0.0,6366.73,0.0,6366.73,True,,True,2013-04-30 00:00:00,2,,,,,,
1681,1,2013-02-08 00:00:00,66,28.0,1880,138905.36,138905.36,0.0,138905.36,0.0,138905.36,True,,True,2013-04-30 00:00:00,2,,,,,,
1682,1,2013-02-08 00:00:00,225,78.0,1881,80220.96,80220.96,0.0,80220.96,0.0,80220.96,True,,True,2013-04-30 00:00:00,2,,,,,,
1683,1,2013-02-08 00:00:00,14,18.0,1882,7366.46,7366.46,0.0,7366.46,0.0,7366.46,True,,True,2013-07-19 00:00:00,2,,,,,,
1684,1,2013-02-08 00:00:00,164,68.0,1883,15588.17,15588.17,0.0,15588.17,0.0,15588.17,True,,True,2013-03-05 00:00:00,2,,,,,,
1685,1,2013-02-08 00:00:00,164,69.0,1886,11988.18,11988.18,0.0,11988.18,0.0,11988.18,True,,True,2013-03-05 00:00:00,2,,,,,,
1686,1,2013-02-08 00:00:00,14,18.0,1911,3658.18,3658.18,0.0,3658.18,0.0,3658.18,True,,True,2013-07-19 00:00:00,2,,,,,,
1687,1,2013-02-08 00:00:00,229,83.0,1917,6290.77,6290.77,0.0,6290.77,0.0,6290.77,True,,True,2013-03-05 00:00:00,2,,,,,,
1688,1,2013-02-08 00:00:00,244,88.0,1906,32662.12,32662.12,0.0,32662.12,0.0,32662.12,True,,True,2013-03-05 00:00:00,2,,,,,,
1689,1,2013-02-08 00:00:00,14,18.0,1949,3658.18,3658.18,0.0,3658.18,0.0,3658.18,True,,True,2013-07-19 00:00:00,2,,,,,,
1690,1,2013-02-08 00:00:00,14,18.0,1946,7366.46,7366.46,0.0,7366.46,0.0,7366.46,True,,True,2013-07-19 00:00:00,2,,,,,,
1691,1,2013-02-08 00:00:00,164,69.0,1943,14382.0,14382.0,0.0,14382.0,0.0,14382.0,True,,True,2013-03-05 00:00:00,2,,,,,,
1692,1,2013-02-08 00:00:00,164,68.0,1945,42869.42,42869.42,0.0,42869.42,0.0,42869.42,True,,True,2013-03-05 00:00:00,2,,,,,,
1693,1,2013-02-08 00:00:00,9,8.0,1848,4832.71,4832.71,0.0,4832.71,0.0,4832.71,True,2013-02-28 14:56:00,True,2013-02-26 00:00:00,1,,,,,,
1694,1,2013-02-11 13:56:00,9,,1854,16923.61,16923.61,0.0,16923.61,0.0,16923.61,True,2013-02-20 17:26:00,True,2013-02-19 00:00:00,1,,,,,,
1695,1,2013-02-11 13:57:00,9,,1855,4824.99,4824.99,0.0,4824.99,0.0,4824.99,True,2013-02-20 17:26:00,True,2013-02-19 00:00:00,1,,,,,,
1696,1,2013-02-11 13:57:00,9,,1856,3072.26,3072.26,0.0,3072.26,0.0,3072.26,True,2013-02-20 17:26:00,True,2013-02-19 00:00:00,1,,,,,,
1697,1,2013-02-11 13:57:00,9,,1857,24542.23,24542.23,0.0,24542.23,0.0,24542.23,True,2013-02-20 17:26:00,True,2013-02-19 00:00:00,1,,,,,,
1698,1,2013-02-11 13:57:00,9,,1858,22841.37,22841.37,0.0,22841.37,0.0,22841.37,True,2013-02-20 17:26:00,True,2013-02-19 00:00:00,1,,,,,,
1699,1,2013-02-11 13:57:00,9,,1859,7520.16,7520.16,0.0,7520.16,0.0,7520.16,True,2013-02-20 17:26:00,True,2013-02-19 00:00:00,1,,,,,,
1700,1,2013-02-11 13:57:00,9,,1860,15414.22,15414.22,0.0,15414.22,0.0,15414.22,True,2013-02-20 17:26:00,True,2013-02-19 00:00:00,1,,,,,,
1701,1,2013-02-11 14:01:00,9,,1970,32322.5,32322.5,0.0,32322.5,0.0,32322.5,True,2013-02-28 14:56:00,True,2013-02-26 00:00:00,1,,,,,,
1702,1,2013-02-11 14:01:00,9,,1971,149487.14,149487.14,0.0,149487.14,0.0,149487.14,True,2013-02-28 14:56:00,True,2013-02-26 00:00:00,1,,,,,,
1703,1,2013-02-11 14:01:00,9,,1972,48502.14,48502.14,0.0,48502.14,0.0,48502.14,True,2013-02-20 17:26:00,True,2013-02-19 00:00:00,1,,,,,,
1704,1,2013-02-11 14:01:00,9,,1973,8617.37,8617.37,0.0,8617.37,0.0,8617.37,True,2013-02-20 17:26:00,True,2013-02-19 00:00:00,1,,,,,,
1705,1,2013-02-11 14:01:00,9,,1974,47884.65,47884.65,0.0,47884.65,0.0,47884.65,True,2013-02-20 17:26:00,True,2013-02-19 00:00:00,1,,,,,,
1706,1,2013-02-11 14:01:00,9,,1975,8617.37,8617.37,0.0,8617.37,0.0,8617.37,True,2013-02-20 17:26:00,True,2013-02-19 00:00:00,1,,,,,,
1707,1,2013-02-11 14:01:00,9,,1976,43699.23,43699.23,0.0,43699.23,0.0,43699.23,True,2013-02-28 14:56:00,True,2013-02-26 00:00:00,1,,,,,,
1708,1,2013-02-11 14:01:00,9,,1977,117901.66,117901.66,0.0,117901.66,0.0,117901.66,True,2013-02-28 14:56:00,True,2013-02-26 00:00:00,1,,,,,,
1709,1,2013-02-11 14:14:00,9,,1850,95727.1,95727.1,0.0,95727.1,0.0,95727.1,True,,True,2013-02-11 00:00:00,1,,,,,,
1710,1,2013-02-11 14:14:00,9,,1851,57728.3,57728.3,0.0,57728.3,0.0,57728.3,True,2013-02-14 10:39:00,True,2013-02-11 00:00:00,1,,,,,,
1711,1,2013-02-11 14:14:00,9,,1852,139028.45,139028.45,0.0,139028.45,0.0,139028.45,True,2013-02-14 10:39:00,True,2013-02-11 00:00:00,1,,,,,,
1712,1,2013-02-11 14:14:00,9,,1853,109455.46,109455.46,0.0,109455.46,0.0,109455.46,True,2013-02-14 10:39:00,True,2013-02-11 00:00:00,1,,,,,,
1713,1,2013-02-12 00:00:00,233,84.0,1841,16977.95,16977.95,0.0,16977.95,0.0,16977.95,True,2013-06-06 11:30:00,True,2013-06-04 00:00:00,1,,,,,,
1714,1,2013-02-12 00:00:00,241,86.0,1914,241655.84,241655.84,0.0,241655.84,0.0,241655.84,True,,True,2013-04-30 00:00:00,1,,,,,,
1715,1,2013-02-12 00:00:00,65,25.0,1892,78929.8,78929.8,0.0,78929.8,0.0,78929.8,True,,False,,3,,,,,,
1716,1,2013-02-12 00:00:00,65,26.0,1895,101237.7,101237.7,0.0,101237.7,0.0,101237.7,True,,False,,3,,,,,,
1717,1,2013-02-12 00:00:00,9,8.0,1849,34773.01,34773.01,0.0,34773.01,0.0,34773.01,True,2013-02-28 14:56:00,True,2013-02-26 00:00:00,1,,,,,,
1718,1,2013-02-12 00:00:00,229,83.0,1992,11963.32,11963.32,0.0,11963.32,0.0,11963.32,True,,True,2013-03-05 00:00:00,1,,,,,,
1719,1,2013-02-12 00:00:00,229,83.0,1994,3748.51,3748.51,0.0,3748.51,0.0,3748.51,True,,True,2013-03-05 00:00:00,1,,,,,,
1720,1,2013-02-12 00:00:00,229,83.0,1995,4512.54,4512.54,0.0,4512.54,0.0,4512.54,True,,True,2013-03-05 00:00:00,1,,,,,,
1721,1,2013-02-12 00:00:00,229,83.0,1996,9376.28,9376.28,0.0,9376.28,0.0,9376.28,True,,True,2013-03-05 00:00:00,1,,,,,,
1722,1,2013-02-12 00:00:00,229,83.0,1997,5002.64,5002.64,0.0,5002.64,0.0,5002.64,True,,True,2013-03-05 00:00:00,1,,,,,,
1723,1,2013-02-12 00:00:00,229,83.0,1998,8214.82,8214.82,0.0,8214.82,0.0,8214.82,True,,True,2013-03-05 00:00:00,1,,,,,,
1724,1,2013-02-12 00:00:00,229,83.0,2001,9115.02,9115.02,0.0,9115.02,0.0,9115.02,True,,True,2013-03-05 00:00:00,1,,,,,,
1725,1,2013-02-12 00:00:00,14,18.0,2002,7316.35,7316.35,0.0,7316.35,0.0,7316.35,True,2013-07-10 16:53:00,True,2013-07-02 00:00:00,1,,,,,,
1726,1,2013-02-12 00:00:00,9,8.0,1978,5465.55,5465.55,0.0,5465.55,0.0,5465.55,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1727,1,2013-02-12 00:00:00,9,8.0,1979,13247.55,13247.55,0.0,13247.55,0.0,13247.55,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1728,1,2013-02-12 00:00:00,9,8.0,1937,4099.16,4099.16,0.0,4099.16,0.0,4099.16,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1729,1,2013-02-12 00:00:00,9,8.0,1938,2277.31,2277.31,0.0,2277.31,0.0,2277.31,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1730,1,2013-02-12 00:00:00,9,8.0,1939,5010.09,5010.09,0.0,5010.09,0.0,5010.09,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1731,1,2013-02-12 00:00:00,9,8.0,1940,5010.09,5010.09,0.0,5010.09,0.0,5010.09,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1732,1,2013-02-12 00:00:00,9,8.0,1968,7974.3,7974.3,0.0,7974.3,0.0,7974.3,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1733,1,2013-02-12 00:00:00,9,8.0,1969,7974.3,7974.3,0.0,7974.3,0.0,7974.3,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1734,1,2013-02-12 00:00:00,14,18.0,1944,17639.42,17639.42,0.0,17639.42,0.0,17639.42,True,2013-07-10 16:53:00,True,2013-07-02 00:00:00,1,,,,,,
1735,1,2013-02-13 00:00:00,164,68.0,1941,104626.76,104626.76,0.0,104626.76,0.0,104626.76,True,,True,2013-04-09 00:00:00,1,,,,,,
1736,1,2013-02-13 00:00:00,164,69.0,1942,53435.06,53435.06,0.0,53435.06,0.0,53435.06,True,,True,2013-04-09 00:00:00,1,,,,,,
1737,1,2013-02-13 00:00:00,14,18.0,1948,3658.18,3658.18,0.0,3658.18,0.0,3658.18,True,2013-07-10 16:53:00,True,2013-07-02 00:00:00,1,,,,,,
1738,1,2013-02-13 00:00:00,14,18.0,1991,3658.18,3658.18,0.0,3658.18,0.0,3658.18,True,2013-07-10 16:53:00,True,2013-07-02 00:00:00,1,,,,,,
1739,1,2013-02-13 00:00:00,65,25.0,1950,59655.25,59655.25,0.0,59655.25,0.0,59655.25,True,,False,,3,,,,,,
1740,1,2013-02-13 00:00:00,14,18.0,1951,3658.18,3658.18,0.0,3658.18,0.0,3658.18,True,2013-07-10 16:53:00,True,2013-07-02 00:00:00,1,,,,,,
1741,1,2013-02-13 00:00:00,67,31.0,1964,63412.39,63412.39,0.0,63412.39,0.0,63412.39,True,,True,2013-03-05 00:00:00,1,,,,,,
1742,1,2013-02-13 00:00:00,86,33.0,1965,85555.8,85555.8,0.0,85555.8,0.0,85555.8,True,,True,2013-02-26 00:00:00,1,,,,,,
1743,1,2013-02-13 00:00:00,14,18.0,1907,7366.46,7366.46,0.0,7366.46,0.0,7366.46,True,,True,2013-07-02 00:00:00,2,,,,,,
1744,1,2013-02-13 00:00:00,14,18.0,1908,3658.18,3658.18,0.0,3658.18,0.0,3658.18,True,,True,2013-07-02 00:00:00,2,,,,,,
1745,1,2013-02-13 00:00:00,67,31.0,1966,25769.17,25769.17,0.0,25769.17,0.0,25769.17,True,,True,2013-03-05 00:00:00,2,,,,,,
1746,1,2013-02-13 00:00:00,86,33.0,1967,17111.16,17111.16,0.0,17111.16,0.0,17111.16,True,,True,2013-02-26 00:00:00,2,,,,,,
1747,1,2013-02-13 00:00:00,229,82.0,2003,5575.23,5575.23,0.0,5575.23,0.0,5575.23,True,,True,2013-03-05 00:00:00,2,,,,,,
1748,1,2013-02-20 11:53:00,9,,2004,37383.58,37383.58,0.0,37383.58,0.0,37383.58,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1749,1,2013-02-20 11:53:00,9,,2005,6376.39,6376.39,0.0,6376.39,0.0,6376.39,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1750,1,2013-02-20 11:53:00,9,,2006,63885.89,63885.89,0.0,63885.89,0.0,63885.89,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1751,1,2013-02-20 11:53:00,9,,2007,5962.5,5962.5,0.0,5962.5,0.0,5962.5,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1752,1,2013-02-20 11:53:00,9,,2008,39774.49,39774.49,0.0,39774.49,0.0,39774.49,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1753,1,2013-02-20 11:53:00,9,,2009,56885.73,56885.73,0.0,56885.73,0.0,56885.73,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1754,1,2013-02-20 11:53:00,9,,2010,8063.77,8063.77,0.0,8063.77,0.0,8063.77,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1755,1,2013-02-20 11:53:00,9,,2011,22962.21,22962.21,0.0,22962.21,0.0,22962.21,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1756,1,2013-02-20 11:53:00,9,,2012,99132.28,99132.28,0.0,99132.28,0.0,99132.28,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1757,1,2013-02-20 11:53:00,9,,2013,42532.58,42532.58,0.0,42532.58,0.0,42532.58,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1758,1,2013-02-20 11:53:00,9,,2014,35268.1,35268.1,0.0,35268.1,0.0,35268.1,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1759,1,2013-02-20 00:00:00,9,8.0,2066,5473.44,5473.44,0.0,5473.44,0.0,5473.44,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1760,1,2013-02-20 00:00:00,9,8.0,2068,103456.65,103456.65,0.0,103456.65,0.0,103456.65,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1761,1,2013-02-20 00:00:00,9,8.0,2094,57565.84,57565.84,0.0,57565.84,0.0,57565.84,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1762,1,2013-02-20 00:00:00,9,8.0,2095,50918.57,50918.57,0.0,50918.57,0.0,50918.57,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1763,1,2013-02-20 00:00:00,9,8.0,2096,3643.7,3643.7,0.0,3643.7,0.0,3643.7,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1764,1,2013-02-20 00:00:00,9,8.0,2097,35706.55,35706.55,0.0,35706.55,0.0,35706.55,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1765,1,2013-02-20 00:00:00,9,8.0,2098,10424.92,10424.92,0.0,10424.92,0.0,10424.92,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1766,1,2013-02-20 00:00:00,229,83.0,2000,2452.43,2452.43,0.0,2452.43,0.0,2452.43,True,,True,2013-03-12 00:00:00,1,,,,,,
1767,1,2013-02-20 00:00:00,229,83.0,2039,8710.3,8710.3,0.0,8710.3,0.0,8710.3,True,,True,2013-03-12 00:00:00,1,,,,,,
1768,1,2013-02-20 00:00:00,229,83.0,2084,4430.05,4430.05,0.0,4430.05,0.0,4430.05,True,,True,2013-03-12 00:00:00,1,,,,,,
1769,1,2013-02-20 00:00:00,229,83.0,2086,2141.24,2141.24,0.0,2141.24,0.0,2141.24,True,,True,2013-03-12 00:00:00,1,,,,,,
1770,1,2013-02-20 00:00:00,229,83.0,2093,1793.53,1793.53,0.0,1793.53,0.0,1793.53,True,,True,2013-03-12 00:00:00,1,,,,,,
1771,1,2013-02-20 00:00:00,229,83.0,2101,8722.03,8722.03,0.0,8722.03,0.0,8722.03,True,,True,2013-03-12 00:00:00,1,,,,,,
1772,1,2013-02-20 00:00:00,229,83.0,2102,5002.64,5002.64,0.0,5002.64,0.0,5002.64,True,,True,2013-03-12 00:00:00,1,,,,,,
1773,1,2013-02-20 00:00:00,229,83.0,2103,2013.18,2013.18,0.0,2013.18,0.0,2013.18,True,,True,2013-03-12 00:00:00,1,,,,,,
1774,1,2013-02-20 00:00:00,229,83.0,2104,4501.68,4501.68,0.0,4501.68,0.0,4501.68,True,,True,2013-03-12 00:00:00,1,,,,,,
1775,1,2013-02-20 00:00:00,229,83.0,2105,4501.68,4501.68,0.0,4501.68,0.0,4501.68,True,,True,2013-03-12 00:00:00,1,,,,,,
1776,1,2013-02-20 00:00:00,229,83.0,2106,3760.95,3760.95,0.0,3760.95,0.0,3760.95,True,,True,2013-03-12 00:00:00,1,,,,,,
1777,1,2013-02-20 00:00:00,229,83.0,2107,2141.24,2141.24,0.0,2141.24,0.0,2141.24,True,,True,2013-03-12 00:00:00,1,,,,,,
1778,1,2013-02-20 00:00:00,229,83.0,2108,8710.3,8710.3,0.0,8710.3,0.0,8710.3,True,,True,2013-03-12 00:00:00,1,,,,,,
1779,1,2013-02-20 00:00:00,9,8.0,2023,40100.55,40100.55,0.0,40100.55,0.0,40100.55,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1780,1,2013-02-20 00:00:00,9,8.0,1980,24820.84,24820.84,0.0,24820.84,0.0,24820.84,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1781,1,2013-02-20 00:00:00,9,8.0,2026,2988.4,2988.4,0.0,2988.4,0.0,2988.4,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1782,1,2013-02-20 00:00:00,9,8.0,2044,37055.09,37055.09,0.0,37055.09,0.0,37055.09,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1783,1,2013-02-20 00:00:00,9,8.0,2015,9716.8,9716.8,0.0,9716.8,0.0,9716.8,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1784,1,2013-02-20 00:00:00,9,8.0,2037,9716.8,9716.8,0.0,9716.8,0.0,9716.8,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1785,1,2013-02-20 00:00:00,9,8.0,2035,7974.3,7974.3,0.0,7974.3,0.0,7974.3,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1786,1,2013-02-20 00:00:00,9,8.0,2036,7112.57,7112.57,0.0,7112.57,0.0,7112.57,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1787,1,2013-02-20 00:00:00,9,8.0,2038,2760.34,2760.34,0.0,2760.34,0.0,2760.34,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1788,1,2013-02-20 00:00:00,9,8.0,2042,22446.68,22446.68,0.0,22446.68,0.0,22446.68,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1789,1,2013-02-20 00:00:00,9,8.0,2090,9716.8,9716.8,0.0,9716.8,0.0,9716.8,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1790,1,2013-02-20 00:00:00,9,8.0,2125,13667.99,13667.99,0.0,13667.99,0.0,13667.99,True,2013-03-13 15:31:00,True,2013-03-12 00:00:00,1,,,,,,
1791,1,2013-02-20 00:00:00,9,8.0,2043,2760.34,2760.34,0.0,2760.34,0.0,2760.34,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1792,1,2013-02-20 00:00:00,9,8.0,2045,9716.8,9716.8,0.0,9716.8,0.0,9716.8,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1793,1,2013-02-20 00:00:00,9,8.0,2046,7974.3,7974.3,0.0,7974.3,0.0,7974.3,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1794,1,2013-02-20 00:00:00,9,8.0,2135,13667.99,13667.99,0.0,13667.99,0.0,13667.99,True,2013-03-13 15:31:00,True,2013-03-12 00:00:00,1,,,,,,
1795,1,2013-02-20 00:00:00,9,8.0,2073,14225.15,14225.15,0.0,14225.15,0.0,14225.15,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1796,1,2013-02-20 00:00:00,9,8.0,2057,5520.67,5520.67,0.0,5520.67,0.0,5520.67,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1797,1,2013-02-20 00:00:00,9,8.0,2047,5520.67,5520.67,0.0,5520.67,0.0,5520.67,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1798,1,2013-02-20 00:00:00,9,8.0,2053,5520.67,5520.67,0.0,5520.67,0.0,5520.67,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1799,1,2013-02-20 00:00:00,9,8.0,2136,13667.99,13667.99,0.0,13667.99,0.0,13667.99,True,2013-03-13 15:31:00,True,2013-03-12 00:00:00,1,,,,,,
1800,1,2013-02-20 00:00:00,9,8.0,2062,5520.67,5520.67,0.0,5520.67,0.0,5520.67,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1801,1,2013-02-20 00:00:00,9,8.0,2049,7974.3,7974.3,0.0,7974.3,0.0,7974.3,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1802,1,2013-02-20 00:00:00,9,8.0,2074,2760.34,2760.34,0.0,2760.34,0.0,2760.34,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1803,1,2013-02-20 00:00:00,9,8.0,2075,9716.8,9716.8,0.0,9716.8,0.0,9716.8,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1804,1,2013-02-20 00:00:00,9,8.0,2143,13667.99,13667.99,0.0,13667.99,0.0,13667.99,True,2013-03-13 15:31:00,True,2013-03-12 00:00:00,1,,,,,,
1805,1,2013-02-20 00:00:00,9,8.0,2111,14225.15,14225.15,0.0,14225.15,0.0,14225.15,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1806,1,2013-02-20 00:00:00,9,8.0,2064,37289.85,37289.85,0.0,37289.85,0.0,37289.85,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1807,1,2013-02-20 00:00:00,9,8.0,2065,14783.35,14783.35,0.0,14783.35,0.0,14783.35,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1808,1,2013-02-20 00:00:00,9,8.0,2067,5010.09,5010.09,0.0,5010.09,0.0,5010.09,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1809,1,2013-02-20 00:00:00,9,8.0,2069,2559.89,2559.89,0.0,2559.89,0.0,2559.89,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1810,1,2013-02-20 00:00:00,9,8.0,2016,11464.86,11464.86,0.0,11464.86,0.0,11464.86,True,2013-03-06 15:29:00,True,2013-03-05 00:00:00,1,,,,,,
1811,1,2013-02-20 00:00:00,229,83.0,2055,6290.77,6290.77,0.0,6290.77,0.0,6290.77,True,,True,2013-03-12 00:00:00,1,,,,,,
1812,1,2013-02-20 00:00:00,229,83.0,2056,6290.77,6290.77,0.0,6290.77,0.0,6290.77,True,,True,2013-03-12 00:00:00,1,,,,,,
1813,1,2013-02-20 00:00:00,229,83.0,2059,6290.77,6290.77,0.0,6290.77,0.0,6290.77,True,,True,2013-03-12 00:00:00,1,,,,,,
1814,1,2013-02-20 00:00:00,229,83.0,2070,6290.77,6290.77,0.0,6290.77,0.0,6290.77,True,,True,2013-03-12 00:00:00,1,,,,,,
1815,1,2013-02-20 00:00:00,229,82.0,1993,5575.23,5575.23,0.0,5575.23,0.0,5575.23,True,,True,2013-03-05 00:00:00,1,,,,,,
1816,1,2013-02-20 00:00:00,229,82.0,2054,5575.23,5575.23,0.0,5575.23,0.0,5575.23,True,,True,2013-03-05 00:00:00,1,,,,,,
1817,1,2013-02-20 00:00:00,229,82.0,2060,5575.23,5575.23,0.0,5575.23,0.0,5575.23,True,,True,2013-03-05 00:00:00,1,,,,,,
1818,1,2013-02-21 00:00:00,140,48.0,2018,14229.44,14229.44,0.0,14229.44,0.0,14229.44,True,,False,,3,,,,,,
1819,1,2013-02-21 00:00:00,140,48.0,2048,14229.44,14229.44,0.0,14229.44,0.0,14229.44,True,,False,,3,,,,,,
1820,1,2013-02-21 00:00:00,140,48.0,2052,14229.44,14229.44,0.0,14229.44,0.0,14229.44,True,,False,,3,,,,,,
1821,1,2013-02-21 00:00:00,140,48.0,2058,14229.44,14229.44,0.0,14229.44,0.0,14229.44,True,,False,,3,,,,,,
1822,1,2013-02-21 00:00:00,140,48.0,2061,14229.44,14229.44,0.0,14229.44,0.0,14229.44,True,,False,,3,,,,,,
1823,1,2013-02-21 00:00:00,140,48.0,2071,32280.34,32280.34,0.0,32280.34,0.0,32280.34,True,,False,,3,,,,,,
1824,1,2013-02-21 00:00:00,140,48.0,2072,14229.44,14229.44,0.0,14229.44,0.0,14229.44,True,,False,,3,,,,,,
1825,1,2013-02-21 00:00:00,86,33.0,2118,31320.0,31320.0,0.0,31320.0,0.0,31320.0,True,,True,2013-03-12 00:00:00,1,,,,,,
1826,1,2013-02-21 00:00:00,130,46.0,2092,13956.0,13956.0,0.0,13956.0,0.0,13956.0,True,2013-02-28 12:18:00,True,2013-02-26 00:00:00,3,,,,,,
1827,1,2013-02-21 00:00:00,63,23.0,1981,27135.65,27135.65,0.0,27135.65,0.0,27135.65,True,,True,2013-03-26 00:00:00,1,,,,,,
1828,1,2013-02-21 00:00:00,218,96.0,1988,34875.0,34875.0,0.0,34875.0,0.0,34875.0,True,,False,,3,,,,,,
1829,1,2013-02-21 00:00:00,14,18.0,2110,7366.46,7366.46,0.0,7366.46,0.0,7366.46,True,2013-07-24 13:33:00,True,2013-07-16 00:00:00,1,,,,,,
1830,1,2013-02-21 00:00:00,14,18.0,2112,7366.46,7366.46,0.0,7366.46,0.0,7366.46,True,2013-07-24 13:33:00,True,2013-07-16 00:00:00,1,,,,,,
1831,1,2013-02-21 00:00:00,14,18.0,2113,7366.46,7366.46,0.0,7366.46,0.0,7366.46,True,2013-07-24 13:33:00,True,2013-07-16 00:00:00,1,,,,,,
